--------- beginning of main
03-08 19:24:08.130  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.131  5513  5513 D WhizRepository: performIncrementalSync: starting incremental sync operation
03-08 19:24:08.131  5513  5513 D WhizRepository: fetchConversationsWithDeduplicationAndStatus: Reusing ongoing request for incremental_sync
03-08 19:24:08.403  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.479  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:08.480  5513  5513 D WhizRepository: refreshConversations: cleared ongoing conversation request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 0 conversations via incremental_sync
03-08 19:24:08.500  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.500  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: completed, got 0 conversations, cached=true
03-08 19:24:08.502  5513  5513 D WhizRepository: performIncrementalSync: incremental sync completed successfully
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChats: Got 0 chats from fetchConversationsWithDeduplication
03-08 19:24:08.511  5513  5535 D WhizRepository: 🔍 getAllChatsFlow: Got 0 chats from server
03-08 19:24:08.513  5513  5534 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.513  5513  5534 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.514  5513  5534 D WhizRepository: fetchConversationsWithDeduplication: Starting new incremental_sync API request (aggressive: false)
03-08 19:24:08.584  5513  5513 E WhizRepository: Error in getAllChatsFlow
03-08 19:24:08.584  5513  5513 E WhizRepository: kotlinx.coroutines.flow.internal.ChildCancelledException: Child of the scoped flow was cancelled
03-08 19:24:08.585  5513  5513 D WhizRepository: fetchConversationsWithDeduplication: Reusing ongoing incremental_sync request
03-08 19:24:08.751  5513  5513 D WhizRepository: cleanupStaleOptimisticChats: No stale optimistic chats found
03-08 19:24:16.109  5513  5513 D WhizAccessibilityService: Accessibility service created - state: CREATED
03-08 19:24:16.134  5513  5513 D WhizAccessibilityService: Accessibility service connected - state: CONNECTED
03-08 19:24:16.135  5513  5513 D WhizAccessibilityService: UI dump broadcast receiver registered
03-08 19:24:16.291  5513  5513 V WhizAccessibilityService: Window state changed: com.example.whiz.debug
03-08 19:24:17.280  5513  5513 D WhizAccessibilityService: Accessibility service destroyed - state: DISCONNECTED
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Retrieved 373 conversations via incremental_sync
03-08 19:24:18.247  5513  5574 D WhizRepository: fetchConversationsWithDeduplication: Cleaned up incremental_sync request tracking
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChats: Got 373 chats from fetchConversationsWithDeduplication
03-08 19:24:18.247  5513  5574 D WhizRepository: 🔍 getAllChatsFlow: Got 373 chats from server
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15255, title='Hello Claude', optimisticChatId=-1773019612401
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15242, title='send a WhatsApp message to Ruth Grace Wong saying ...', optimisticChatId=-1773018173298
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15241, title='send a WhatsApp message to Ruth Grace Wong saying ...', optimisticChatId=-1773018005849
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15229, title='send a WhatsApp message to +1(628)227-4544 saying ...', optimisticChatId=-1773017783402
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15193, title='log 400 calories on Fitbit', optimisticChatId=-1773014102694
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15192, title='log 400 calories on Fitbit', optimisticChatId=-1773014015678
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15155, title='log 350 calories on Fitbit', optimisticChatId=-1772948757792
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15154, title='log 350 calories on Fitbit', optimisticChatId=-1772948572890
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15153, title='find City Hall on Google Maps', optimisticChatId=-1772948417134
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15123, title='find City Hall on Google Maps', optimisticChatId=-1772930276320
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15122, title='find City Hall on Google Maps', optimisticChatId=-1772930194479
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15121, title='find City Hall on Google Maps', optimisticChatId=-1772930088086
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15099, title='find City Hall on Google Maps', optimisticChatId=-1772928212789
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15094, title='find City Hall on Google Maps', optimisticChatId=-1772927708891
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15070, title='find City Hall on Google Maps', optimisticChatId=-1772927504009
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=15063, title='Hello Claude', optimisticChatId=-1772927427864
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=12374, title='Hey is this working', optimisticChatId=-1771030236822
03-08 19:24:18.247  5513  5574 D WhizRepository:   - Server chat: id=12083, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257841843
03-08 19:24:18.247  5513  5513 D WhizRepository: 🔍 getAllChats: Got 373 chats from fetchConversationsWithDeduplication
03-08 19:24:18.247  5513  5513 D WhizRepository: 🔍 getAllChatsFlow: Got 373 chats from server
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15255, title='Hello Claude', optimisticChatId=-1773019612401
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15242, title='send a WhatsApp message to Ruth Grace Wong saying ...', optimisticChatId=-1773018173298
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15241, title='send a WhatsApp message to Ruth Grace Wong saying ...', optimisticChatId=-1773018005849
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15229, title='send a WhatsApp message to +1(628)227-4544 saying ...', optimisticChatId=-1773017783402
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15193, title='log 400 calories on Fitbit', optimisticChatId=-1773014102694
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15192, title='log 400 calories on Fitbit', optimisticChatId=-1773014015678
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15155, title='log 350 calories on Fitbit', optimisticChatId=-1772948757792
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15154, title='log 350 calories on Fitbit', optimisticChatId=-1772948572890
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15153, title='find City Hall on Google Maps', optimisticChatId=-1772948417134
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15123, title='find City Hall on Google Maps', optimisticChatId=-1772930276320
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15122, title='find City Hall on Google Maps', optimisticChatId=-1772930194479
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15121, title='find City Hall on Google Maps', optimisticChatId=-1772930088086
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15099, title='find City Hall on Google Maps', optimisticChatId=-1772928212789
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15094, title='find City Hall on Google Maps', optimisticChatId=-1772927708891
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15070, title='find City Hall on Google Maps', optimisticChatId=-1772927504009
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=15063, title='Hello Claude', optimisticChatId=-1772927427864
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=12374, title='Hey is this working', optimisticChatId=-1771030236822
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=12083, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257841843
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=12082, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257670757
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=12075, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770257361259
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=12061, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770256958566
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=12002, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770227725393
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11998, title='what are the trader joes near me ?', optimisticChatId=-1770225067290
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11997, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770224934167
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11993, title='what are the trader joes near me ?', optimisticChatId=-1770178493138
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11992, title='Play Golden from Kpop Demon Hunters on YouTube Mus...', optimisticChatId=-1770178365895
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11991, title='Hello, can you please send a WhatsApp message to +...', optimisticChatId=-1770178253135
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11986, title='Hello, can you please send a text message to Whiz ...', optimisticChatId=-1770165035892
03-08 19:24:18.247  5513  5513 D WhizRepository:   - Server chat: id=11985, title='what are the trader joes near me ?', optimisticChatId=-1770164956879
